position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37	influential members of the house ways and means committee introduced legislation that would restrict how the new savings-and-loan bailout agency can raise capital , creating another potential obstacle to the government 's sale of sick thrifts .	ADJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ VERB _ NOUN _ DET _ VERB _ VERB _ ADV _ DET _ ADJ _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ NOUN _ . _ VERB _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ PRT _ NOUN _ ADP _ ADJ _ NOUN _ . _	JJ NNS IN DT NNP NNP CC NNP NNP VBD NN WDT MD VB WRB DT JJ NN NN NN MD VB NN , VBG DT JJ NN IN DT NN POS NN IN JJ NNS .	2 10 2 6 6 3 6 9 6 0 10 14 14 11 22 20 20 20 20 22 22 14 22 14 14 28 28 25 28 31 33 31 29 33 36 34 10	amod nsubj adpmod det compmod adpobj cc compmod conj ROOT dobj nsubj aux rcmod advmod det amod compmod compmod nsubj aux ccomp dobj p xcomp det amod dobj adpmod det poss adp adpobj adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45	the bill , whose backers include chairman dan rostenkowski ( d. , ill. ) , would prevent the resolution trust corp. from raising temporary working capital by having an rtc-owned bank or thrift issue debt that would n't be counted on the federal budget .	DET _ NOUN _ . _ PRON _ NOUN _ VERB _ NOUN _ NOUN _ NOUN _ . _ NOUN _ . _ NOUN _ . _ . _ VERB _ VERB _ DET _ NOUN _ NOUN _ NOUN _ ADP _ VERB _ ADJ _ VERB _ NOUN _ ADP _ VERB _ DET _ ADJ _ NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ DET _ VERB _ ADV _ VERB _ VERB _ ADP _ DET _ ADJ _ NOUN _ . _	DT NN , WP$ NNS VBP NNP NNP NNP ( NNP , NNP ) , MD VB DT NNP NNP NNP IN VBG JJ VBG NN IN VBG DT JJ NN CC NN NN NN WDT MD RB VB VBN IN DT JJ NN .	2 17 2 5 6 2 9 9 6 11 9 11 11 11 2 17 0 21 21 21 17 17 22 26 26 23 17 27 31 31 28 31 35 35 31 40 40 40 40 31 40 44 44 41 17	det nsubj p poss nsubj rcmod compmod compmod dobj p appos p dep p p aux ROOT det compmod compmod dobj adpmod adpcomp amod amod dobj adpmod adpcomp det amod dobj cc compmod compmod conj nsubjpass aux neg auxpass rcmod adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	the bill intends to restrict the rtc to treasury borrowings only , unless the agency receives specific congressional authorization .	DET _ NOUN _ VERB _ PRT _ VERB _ DET _ NOUN _ ADP _ NOUN _ NOUN _ ADV _ . _ ADP _ DET _ NOUN _ VERB _ ADJ _ ADJ _ NOUN _ . _	DT NN VBZ TO VB DT NNP IN NNP NNS RB , IN DT NN VBZ JJ JJ NN .	2 3 0 5 3 7 5 5 10 8 10 3 16 15 16 3 19 19 16 3	det nsubj ROOT aux xcomp det dobj adpmod compmod adpobj advmod p mark det nsubj advcl amod amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37	`` such agency ` self-help ' borrowing is unauthorized and expensive , far more expensive than direct treasury borrowing , '' said rep. fortney stark ( d. , calif. ) , the bill 's chief sponsor .	. _ ADJ _ NOUN _ . _ NOUN _ . _ NOUN _ VERB _ ADJ _ CONJ _ ADJ _ . _ ADV _ ADV _ ADJ _ ADP _ ADJ _ NOUN _ NOUN _ . _ . _ VERB _ NOUN _ NOUN _ NOUN _ . _ NOUN _ . _ NOUN _ . _ . _ DET _ NOUN _ PRT _ ADJ _ NOUN _ . _	`` JJ NN `` NN '' NN VBZ JJ CC JJ , RB RBR JJ IN JJ NNP NN , '' VBD NNP NNP NNP ( NNP , NNP ) , DT NN POS JJ NN .	22 7 7 7 7 7 8 22 8 9 9 9 15 15 9 15 19 19 16 22 22 0 25 25 22 27 25 27 27 27 25 33 36 33 36 25 22	p amod compmod p compmod p nsubj ccomp acomp cc conj p advmod advmod dep adpmod amod compmod adpobj p p ROOT compmod compmod nsubj p appos p dep p p det poss adp amod appos p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	the complex financing plan in the s&l bailout law includes raising $ 30 billion from debt issued by the newly created rtc .	DET _ ADJ _ NOUN _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ . _ NUM _ NUM _ ADP _ NOUN _ VERB _ ADP _ DET _ ADV _ VERB _ NOUN _ . _	DT JJ NN NN IN DT NN NN NN VBZ VBG $ CD CD IN NN VBN IN DT RB VBN NNP .	4 4 4 10 4 9 9 9 5 0 10 11 12 12 11 15 16 17 22 21 22 18 10	det amod compmod nsubj adpmod det compmod compmod adpobj ROOT xcomp dobj num num adpmod adpobj partmod adpmod det advmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	this financing system was created in the new law in order to keep the bailout spending from swelling the budget deficit .	DET _ NOUN _ NOUN _ VERB _ VERB _ ADP _ DET _ ADJ _ NOUN _ ADP _ NOUN _ PRT _ VERB _ DET _ NOUN _ NOUN _ ADP _ VERB _ DET _ NOUN _ NOUN _ . _	DT NN NN VBD VBN IN DT JJ NN IN NN TO VB DT NN NN IN VBG DT NN NN .	3 3 5 5 0 5 9 9 6 13 13 13 5 16 16 13 13 17 21 21 18 5	det compmod nsubjpass auxpass ROOT adpmod det amod adpobj mark dep aux advcl det compmod dobj adpmod adpcomp det compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	another $ 20 billion would be raised through treasury bonds , which pay lower interest rates .	DET _ . _ NUM _ NUM _ VERB _ VERB _ VERB _ ADP _ NOUN _ NOUN _ . _ DET _ VERB _ ADJ _ NOUN _ NOUN _ . _	DT $ CD CD MD VB VBN IN NNP NNS , WDT VBP JJR NN NNS .	2 7 2 2 7 7 0 7 10 8 10 13 10 16 16 13 7	advmod nsubjpass num num aux auxpass ROOT adpmod compmod adpobj p nsubj rcmod amod compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	but the rtc also requires `` working '' capital to maintain the bad assets of thrifts that are sold , until the assets can be sold separately .	CONJ _ DET _ NOUN _ ADV _ VERB _ . _ NOUN _ . _ NOUN _ PRT _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ DET _ VERB _ VERB _ . _ ADP _ DET _ NOUN _ VERB _ VERB _ VERB _ ADV _ . _	CC DT NNP RB VBZ `` NN '' NN TO VB DT JJ NNS IN NNS WDT VBP VBN , IN DT NNS MD VB VBN RB .	5 3 5 5 0 9 9 9 5 11 9 14 14 11 14 15 19 19 16 11 26 23 26 26 26 11 26 5	cc det nsubj advmod ROOT p compmod p dobj aux infmod det amod dobj adpmod adpobj nsubjpass auxpass rcmod p mark det nsubjpass aux auxpass advcl advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	that debt would be paid off as the assets are sold , leaving the total spending for the bailout at $ 50 billion , or $ 166 billion including interest over 10 years .	DET _ NOUN _ VERB _ VERB _ VERB _ PRT _ ADP _ DET _ NOUN _ VERB _ VERB _ . _ VERB _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ ADP _ . _ NUM _ NUM _ . _ CONJ _ . _ NUM _ NUM _ VERB _ NOUN _ ADP _ NUM _ NOUN _ . _	DT NN MD VB VBN RP IN DT NNS VBP VBN , VBG DT JJ NN IN DT NN IN $ CD CD , CC $ CD CD VBG NN IN CD NNS .	2 5 5 5 0 5 11 9 11 11 5 5 5 16 16 13 16 19 17 13 20 21 21 21 21 21 26 26 26 29 30 33 31 5	det nsubjpass aux auxpass ROOT prt mark det nsubjpass auxpass advcl p xcomp det amod dobj adpmod det adpobj adpmod adpobj num num p cc conj num num adpmod adpobj adpmod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	`` it 's a problem that clearly has to be resolved , '' said david cooke , executive director of the rtc .	. _ PRON _ VERB _ DET _ NOUN _ DET _ ADV _ VERB _ PRT _ VERB _ VERB _ . _ . _ VERB _ NOUN _ NOUN _ . _ ADJ _ NOUN _ ADP _ DET _ NOUN _ . _	`` PRP VBZ DT NN WDT RB VBZ TO VB VBN , '' VBD NNP NNP , JJ NN IN DT NNP .	14 3 14 5 3 8 8 5 11 11 8 14 14 0 16 14 16 19 16 19 22 20 14	p nsubj ccomp det attr nsubj advmod rcmod aux auxpass xcomp p p ROOT compmod nsubj p amod appos adpmod det adpobj p
