position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8	no , it was n't black monday .	ADV _ . _ PRON _ VERB _ ADV _ NOUN _ NOUN _ . _	RB , PRP VBD RB NNP NNP .	4 4 4 0 4 7 4 4	dep p nsubj ROOT neg compmod attr p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40	but while the new york stock exchange did n't fall apart friday as the dow jones industrial average plunged 190.58 points -- most of it in the final hour -- it barely managed to stay this side of chaos .	CONJ _ ADP _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ ADV _ VERB _ ADV _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ NUM _ NOUN _ . _ ADJ _ ADP _ PRON _ ADP _ DET _ ADJ _ NOUN _ . _ PRON _ ADV _ VERB _ PRT _ VERB _ DET _ NOUN _ ADP _ NOUN _ . _	CC IN DT NNP NNP NNP NNP VBD RB VB RB NNP IN DT NNP NNP NNP NNP VBD CD NNS : JJS IN PRP IN DT JJ NN : PRP RB VBD TO VB DT NN IN NN .	33 10 7 7 7 7 10 10 10 33 10 10 19 18 18 18 18 19 10 21 19 23 21 23 24 23 29 29 26 23 33 33 0 35 33 37 35 37 38 33	cc mark det compmod compmod compmod nsubj aux neg dep advmod nmod mark det compmod compmod compmod nsubj advcl num dobj p dep adpmod adpobj adpmod det amod adpobj p nsubj advmod ROOT aux xcomp det attr adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	some `` circuit breakers '' installed after the october 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .	DET _ . _ NOUN _ NOUN _ . _ VERB _ ADP _ DET _ NOUN _ NUM _ NOUN _ VERB _ PRON _ ADJ _ NOUN _ . _ NOUN _ VERB _ . _ ADJ _ PRT _ VERB _ DET _ NOUN _ NOUN _ ADP _ DET _ NOUN _ CONJ _ NOUN _ . _	DT `` NN NNS '' VBN IN DT NNP CD NN VBD PRP$ JJ NN , NNS VBP , JJ TO VB DT NN NN IN DT NNS CC NNS .	4 4 4 12 4 4 6 11 11 11 7 0 15 15 12 18 18 12 18 12 22 20 25 25 22 25 28 26 28 28 12	det p compmod nsubj p partmod adpmod det compmod num adpobj ROOT poss amod dobj p nsubj parataxis p dep aux xcomp det compmod dobj adpmod cc adpobj cc conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35	the 49 stock specialist firms on the big board floor -- the buyers and sellers of last resort who were criticized after the 1987 crash -- once again could n't handle the selling pressure .	DET _ NUM _ NOUN _ NOUN _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ . _ DET _ NOUN _ CONJ _ NOUN _ ADP _ ADJ _ NOUN _ PRON _ VERB _ VERB _ ADP _ DET _ NUM _ NOUN _ . _ ADV _ ADV _ VERB _ ADV _ VERB _ DET _ NOUN _ NOUN _ . _	DT CD NN NN NNS IN DT NNP NNP NN : DT NNS CC NNS IN JJ NN WP VBD VBN IN DT CD NN : RB RB MD RB VB DT NN NN .	5 5 5 5 31 5 10 10 10 6 5 13 5 13 13 13 18 16 21 21 13 21 25 25 22 5 28 31 31 31 0 34 34 31 31	det num compmod compmod nsubj adpmod det compmod compmod adpobj p det dep cc conj adpmod amod adpobj nsubjpass auxpass rcmod adpmod det num adpobj p advmod advmod aux neg ROOT det compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	big investment banks refused to step up to the plate to support the beleaguered floor traders by buying big blocks of stock , traders say .	ADJ _ NOUN _ NOUN _ VERB _ PRT _ VERB _ ADP _ ADP _ DET _ NOUN _ PRT _ VERB _ DET _ ADJ _ NOUN _ NOUN _ ADP _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ . _ NOUN _ VERB _ . _	JJ NN NNS VBD TO VB IN IN DT NN TO VB DT JJ NN NNS IN VBG JJ NNS IN NN , NNS VBP .	3 3 4 25 6 4 6 7 10 8 12 6 16 16 16 12 12 17 20 18 20 21 25 25 0 25	amod compmod nsubj ccomp aux xcomp advmod adpmod det adpobj aux xcomp det amod compmod dobj adpmod adpcomp amod dobj adpmod adpobj p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	heavy selling of standard & poor 's 500-stock index futures in chicago relentlessly beat stocks downward .	ADJ _ NOUN _ ADP _ NOUN _ CONJ _ NOUN _ PRT _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ ADV _ VERB _ NOUN _ ADV _ . _	JJ NN IN NNP CC NNP POS JJ NN NNS IN NNP RB VBD NNS RB .	2 14 2 10 4 4 4 10 10 3 2 11 14 0 14 14 14	amod nsubj adpmod poss cc conj adp amod compmod adpobj adpmod adpobj advmod ROOT dobj advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	seven big board stocks -- ual , amr , bankamerica , walt disney , capital cities/abc , philip morris and pacific telesis group -- stopped trading and never resumed .	NUM _ NOUN _ NOUN _ NOUN _ . _ NOUN _ . _ NOUN _ . _ NOUN _ . _ NOUN _ NOUN _ . _ NOUN _ NOUN _ . _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ . _ VERB _ VERB _ CONJ _ ADV _ VERB _ . _	CD NNP NNP NNS : NNP , NNP , NNP , NNP NNP , NNP NNP , NNP NNP CC NNP NNP NNP : VBD VBG CC RB VBD .	4 4 4 25 4 4 6 6 6 6 6 13 6 6 16 6 6 19 6 6 23 23 6 4 0 25 25 29 25 25	num compmod compmod nsubj p dep p conj p conj p compmod conj p compmod conj p compmod conj cc compmod compmod conj p ROOT xcomp cc neg conj p
1 2 3 4 5 6	the finger-pointing has already begun .	DET _ NOUN _ VERB _ ADV _ VERB _ . _	DT NN VBZ RB VBN .	2 5 5 5 0 5	det nsubj aux advmod ROOT p
1 2 3 4 5 6 7	`` the equity market was illiquid .	. _ DET _ NOUN _ NOUN _ VERB _ ADJ _ . _	`` DT NN NN VBD JJ .	5 4 4 5 0 5 5	p det compmod nsubj ROOT acomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36	once again { the specialists } were not able to handle the imbalances on the floor of the new york stock exchange , '' said christopher pedersen , senior vice president at twenty-first securities corp .	ADV _ ADV _ . _ DET _ NOUN _ . _ VERB _ ADV _ ADJ _ PRT _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ . _ . _ VERB _ NOUN _ NOUN _ . _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _	RB RB ( DT NNS ) VBD RB JJ TO VB DT NNS IN DT NN IN DT NNP NNP NNP NNP , '' VBD NNP NNP , JJ NN NN IN NNP NNP NNP .	2 7 7 5 7 7 25 7 7 11 9 13 11 13 16 14 16 22 22 22 22 17 25 25 0 27 25 27 31 31 27 31 35 35 32 25	advmod advmod p det nsubj p ccomp neg acomp aux xcomp det dobj adpmod det adpobj adpmod det compmod compmod compmod adpobj p p ROOT compmod nsubj p amod compmod appos adpmod compmod compmod adpobj p
